image,model,tp_pixels,fp_pixels,fn_pixels,tn_pixels,gt_scratch_pixels,predicted_scratch_pixels,detected_gt_pct,missed_gt_pct,extra_vs_gt_pct,precision,recall,dice,iou,pixel_accuracy,inference_ms
02_max_flat_x1728_y0768.png,Semantic Seg.,2888,247,1265,98000,4153,3135,69.5400915001204,30.459908499879607,5.947507825668192,0.9212121212121213,0.6954009150012039,0.7925356750823271,0.6563636363636364,0.985234375,23.9417519997005
02_max_flat_x1728_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.477483000235225
02_max_flat_x1728_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.235015999754978
02_max_flat_x1728_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.200160000011238
02_max_flat_x1728_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.974741999765683
02_max_flat_x1728_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.674313999701553
02_max_flat_x1728_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.35651399996641
09_max_flat_x0000_y0000.png,Detection,2161,10619,4081,85539,6242,12780,34.62031400192246,65.37968599807755,170.1217558474848,0.16909233176838812,0.3462031400192246,0.2272105982546525,0.12816558922958307,0.8564453125,28.072827999949368
09_max_flat_x0000_y0000.png,Instance Seg.,523,37,5719,96121,6242,560,8.378724767702659,91.62127523229734,0.5927587311759052,0.9339285714285714,0.0837872476770266,0.15377830049985297,0.08329351807612677,0.9437890625,33.24688100019557
09_max_flat_x0000_y0000.png,Semantic Seg.,3302,487,2940,95671,6242,3789,52.89971163088754,47.10028836911246,7.801986542774751,0.8714700448667194,0.5289971163088754,0.6583590868308244,0.4907118442562045,0.966533203125,22.46630699983143
09_max_flat_x0000_y0256.png,Detection,3857,15347,5525,77671,9382,19204,41.11063739074824,58.88936260925176,163.57919420166274,0.20084357425536348,0.4111063739074824,0.2698523752886028,0.15597072263334547,0.796171875,26.333221000186313
09_max_flat_x0000_y0256.png,Instance Seg.,642,288,8740,92730,9382,930,6.842890641654231,93.15710935834576,3.069707951396291,0.6903225806451613,0.06842890641654231,0.12451512800620636,0.06639089968976215,0.9118359375,31.34327600037068
09_max_flat_x0000_y0256.png,Semantic Seg.,5900,1520,3482,91498,9382,7420,62.886378170965685,37.11362182903432,16.20123641014709,0.7951482479784366,0.6288637817096568,0.7022973455541007,0.5411851036507063,0.95115234375,22.497047000342718
09_max_flat_x0000_y0512.png,Detection,7104,20676,2850,71770,9954,27780,71.36829415310429,28.631705846895724,207.71549125979507,0.2557235421166307,0.7136829415310428,0.3765304499920496,0.23192948090107737,0.77025390625,27.988806999928784
09_max_flat_x0000_y0512.png,Instance Seg.,200,22,9754,92424,9954,222,2.0092425155716294,97.99075748442837,0.22101667671287922,0.9009009009009009,0.020092425155716295,0.03930817610062893,0.020048115477145148,0.90453125,32.21585400024196
09_max_flat_x0000_y0512.png,Semantic Seg.,4951,2434,5003,90012,9954,7385,49.73879847297569,50.26120152702431,24.452481414506728,0.670412999322952,0.49738798472975687,0.5710825307111137,0.39966096222150466,0.927373046875,22.515023999858386
09_max_flat_x0000_y0768.png,Detection,4004,13477,447,84472,4451,17481,89.95731296337902,10.042687036620984,302.7858908110537,0.22904868142554774,0.8995731296337902,0.3651285792449389,0.22333779562695225,0.8640234375,27.498976000060793
09_max_flat_x0000_y0768.png,Instance Seg.,415,96,4036,97853,4451,511,9.323747472478095,90.67625252752191,2.1568186924286676,0.812133072407045,0.09323747472478094,0.16727126158806932,0.09126896855069276,0.9596484375,31.97064500000124
09_max_flat_x0000_y0768.png,Semantic Seg.,2440,262,2011,97687,4451,2702,54.81914176589531,45.1808582341047,5.886317681419905,0.9030347890451518,0.5481914176589531,0.6822312316510555,0.5177169531084235,0.977802734375,22.38637899972673
09_max_flat_x0000_y1024.png,Detection,3894,18712,1308,78486,5202,22606,74.8558246828143,25.144175317185695,359.7078046905037,0.17225515349907106,0.748558246828143,0.2800632911392405,0.16283348666053357,0.8044921875,27.052403999732633
09_max_flat_x0000_y1024.png,Instance Seg.,2391,372,2811,96826,5202,2763,45.963091118800456,54.036908881199544,7.151095732410612,0.8653637350705755,0.4596309111880046,0.6003766478342749,0.42895586652314316,0.968916015625,32.44308900002579
09_max_flat_x0000_y1024.png,Semantic Seg.,2971,700,2231,96498,5202,3671,57.112648981161094,42.887351018838906,13.456362937331795,0.8093162625987469,0.571126489811611,0.6696720387693001,0.5033886818027787,0.971376953125,23.37280900019323
09_max_flat_x0000_y1216.png,Detection,2580,16633,2638,80549,5218,19213,49.44423150632426,50.555768493675735,318.7619777692602,0.1342840784885234,0.4944423150632426,0.21120707298104865,0.11807239943252025,0.811806640625,27.55808399979287
09_max_flat_x0000_y1216.png,Instance Seg.,1706,209,3512,96973,5218,1915,32.694518972786504,67.30548102721349,4.005366040628593,0.8908616187989556,0.32694518972786507,0.47834010935090426,0.31435415515017506,0.963662109375,32.486891000189644
09_max_flat_x0000_y1216.png,Semantic Seg.,3685,934,1533,96248,5218,4619,70.62092755845151,29.379072441548487,17.899578382522037,0.7977917298116476,0.7062092755845152,0.7492121581783064,0.5989921976592978,0.975908203125,22.577204999834066
09_max_flat_x0256_y0000.png,Detection,12423,39125,2348,48504,14771,51548,84.1039875431589,15.896012456841108,264.8771240945095,0.24099868084115775,0.841039875431589,0.37464376724618886,0.23049948048092622,0.594990234375,26.958680000007007
09_max_flat_x0256_y0000.png,Instance Seg.,179,3,14592,87626,14771,182,1.211833999052197,98.78816600094781,0.020310067023221176,0.9835164835164835,0.012118339990521969,0.02394168394302147,0.012115879247326385,0.857470703125,31.383673999698658
09_max_flat_x0256_y0000.png,Semantic Seg.,6256,1655,8515,85974,14771,7911,42.35325976575723,57.64674023424278,11.204386974477016,0.7907976235621287,0.4235325976575723,0.5516268406666078,0.3808596128089614,0.90068359375,22.878144000060274
09_max_flat_x0256_y0256.png,Detection,18300,68910,2010,13180,20310,87210,90.10339734121122,9.896602658788774,339.2909896602659,0.20983832129342966,0.9010339734121122,0.3404017857142857,0.2051109616677875,0.307421875,28.8315159996273
09_max_flat_x0256_y0256.png,Instance Seg.,4485,744,15825,81346,20310,5229,22.08271787296898,77.91728212703102,3.663220088626293,0.8577165806081469,0.22082717872968982,0.35122753435921533,0.21302365346252494,0.838193359375,32.17619499991997
09_max_flat_x0256_y0256.png,Semantic Seg.,13141,5034,7169,77056,20310,18175,64.70211718365337,35.29788281634663,24.78581979320532,0.7230261348005502,0.6470211718365337,0.6829154215928284,0.5185053661616161,0.880830078125,22.427055000207474
09_max_flat_x0256_y0512.png,Detection,9609,57806,4104,30881,13713,67415,70.07219426821264,29.927805731787355,421.5416028586013,0.14253504412964474,0.7007219426821264,0.2368849225914604,0.13435590542373355,0.39541015625,27.394127999741613
09_max_flat_x0256_y0512.png,Instance Seg.,477,101,13236,88586,13713,578,3.4784511047910742,96.52154889520894,0.7365273827754686,0.8252595155709342,0.03478451104791074,0.06675530053880065,0.03453018676704792,0.869755859375,33.24621300043873
09_max_flat_x0256_y0512.png,Semantic Seg.,8946,2374,4767,86313,13713,11320,65.23736600306279,34.76263399693721,17.312039670385765,0.7902826855123675,0.6523736600306279,0.7147365477569608,0.5561011997264872,0.930263671875,22.90730300001087
09_max_flat_x0256_y0768.png,Detection,9560,43157,568,49115,10128,52717,94.39178515007899,5.608214849921011,426.1157187993681,0.1813456759679041,0.9439178515007899,0.30424059193253244,0.17941259266210002,0.572998046875,26.854771999751392
09_max_flat_x0256_y0768.png,Instance Seg.,2212,362,7916,91910,10128,2574,21.84044233807267,78.15955766192732,3.574249605055292,0.8593628593628594,0.2184044233807267,0.3482916076208471,0.21086749285033365,0.91916015625,33.17835300003935
09_max_flat_x0256_y0768.png,Semantic Seg.,4606,681,5522,91591,10128,5287,45.477883096366504,54.52211690363349,6.723933649289099,0.8711934934745602,0.45477883096366506,0.5975997405124879,0.42612637616800814,0.939423828125,23.659269000290806
09_max_flat_x0256_y1024.png,Detection,4778,22877,4332,70413,9110,27655,52.44785949506038,47.55214050493963,251.11964873765095,0.17277165069607667,0.5244785949506038,0.25992112063103495,0.14937318285553505,0.734287109375,27.610641999672225
09_max_flat_x0256_y1024.png,Instance Seg.,1130,120,7980,93170,9110,1250,12.403951701427003,87.596048298573,1.3172338090010975,0.904,0.12403951701427003,0.21814671814671815,0.12242686890574214,0.9208984375,31.45695400007753
09_max_flat_x0256_y1024.png,Semantic Seg.,3615,1719,5495,91571,9110,5334,39.68166849615807,60.318331503841925,18.869374313940725,0.6777277840269966,0.3968166849615807,0.5005538631957906,0.3338258380275187,0.92955078125,22.6846430000478
09_max_flat_x0256_y1216.png,Detection,7442,22147,2365,70446,9807,29589,75.88457224431528,24.115427755684713,225.8284898541858,0.2515123863597959,0.7588457224431528,0.3778048532845974,0.23289728985416536,0.760625,26.700070999595482
09_max_flat_x0256_y1216.png,Instance Seg.,1882,314,7925,92279,9807,2196,19.190374222494135,80.80962577750587,3.201794636484144,0.8570127504553734,0.19190374222494136,0.31358826959926683,0.1859500049402233,0.919541015625,30.978587999925367
09_max_flat_x0256_y1216.png,Semantic Seg.,4951,1817,4856,90776,9807,6768,50.48434791475477,49.51565208524523,18.52758233914551,0.7315307328605201,0.5048434791475477,0.5974057315233786,0.42592911218169305,0.934833984375,22.728117000042403
09_max_flat_x0512_y0000.png,Detection,10579,16266,12058,63497,22637,26845,46.733224367186466,53.266775632813534,71.85581128241375,0.3940771093313466,0.46733224367186466,0.4275898306454872,0.2719327558285993,0.7233984375,27.48614699976315
09_max_flat_x0512_y0000.png,Instance Seg.,0,0,22637,79763,22637,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.778935546875,30.447424000158207
09_max_flat_x0512_y0000.png,Semantic Seg.,6436,915,16201,78848,22637,7351,28.43132923974025,71.56867076025975,4.042055042629324,0.8755271391647395,0.2843132923974025,0.42923836201147125,0.27326766304347827,0.8328515625,22.69284299973151
09_max_flat_x0512_y0256.png,Detection,13350,28794,15263,44993,28613,42144,46.65711389927655,53.342886100723454,100.63257959668681,0.3167710706150342,0.46657113899276553,0.37734782424353774,0.2325500374518787,0.569755859375,26.951763999932155
09_max_flat_x0512_y0256.png,Instance Seg.,212,1,28401,73786,28613,213,0.7409219585503093,99.25907804144968,0.0034949148988222137,0.9953051643192489,0.007409219585503093,0.01470894331506279,0.007408960648633536,0.72263671875,32.02342599979602
09_max_flat_x0512_y0256.png,Semantic Seg.,14770,3315,13843,70472,28613,18085,51.619893055604095,48.380106944395905,11.58564288959564,0.8166989217583633,0.5161989305560409,0.6325752708895456,0.4626033575544976,0.83244140625,22.418025999741076
09_max_flat_x0512_y0512.png,Detection,16233,67752,3182,15233,19415,83985,83.61061035281998,16.389389647180018,348.9672933298996,0.19328451509198072,0.8361061035281998,0.3139845261121857,0.18622873335092407,0.30728515625,27.024640000036015
09_max_flat_x0512_y0512.png,Instance Seg.,0,0,19415,82985,19415,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.810400390625,31.88044600028661
09_max_flat_x0512_y0512.png,Semantic Seg.,12314,1661,7101,81324,19415,13975,63.42518671130569,36.57481328869431,8.555240793201133,0.8811449016100179,0.6342518671130569,0.7375861036238395,0.5842664642247106,0.91443359375,22.768286999962584
09_max_flat_x0512_y0768.png,Detection,4754,15993,1107,80546,5861,20747,81.11243815048627,18.887561849513734,272.87152363077973,0.22914156263556176,0.8111243815048627,0.35733613950691523,0.2175345474512675,0.8330078125,27.1772369997052
09_max_flat_x0512_y0768.png,Instance Seg.,843,436,5018,96103,5861,1279,14.383211056133765,85.61678894386624,7.439003583006312,0.6591086786551994,0.14383211056133766,0.2361344537815126,0.13387327298713672,0.94673828125,33.6540469997999
09_max_flat_x0512_y0768.png,Semantic Seg.,2592,663,3269,95876,5861,3255,44.22453506227606,55.77546493772394,11.31206278792015,0.7963133640552995,0.4422453506227606,0.5686704695041684,0.39730226854690376,0.9616015625,23.95480899986069
09_max_flat_x0512_y1024.png,Detection,7810,27612,4265,62713,12075,35422,64.67908902691512,35.320910973084885,228.67080745341616,0.22048444469538706,0.6467908902691512,0.32886287555003474,0.19678988081739612,0.688701171875,27.73601900025824
09_max_flat_x0512_y1024.png,Instance Seg.,3736,718,8339,89607,12075,4454,30.939958592132506,69.06004140786749,5.946169772256728,0.838796587337225,0.30939958592132505,0.4520539657571541,0.2920347064801063,0.911552734375,32.12992899989331
09_max_flat_x0512_y1024.png,Semantic Seg.,6748,2222,5327,88103,12075,8970,55.88405797101449,44.11594202898551,18.401656314699792,0.7522853957636566,0.5588405797101449,0.6412924685198385,0.4719871301671679,0.926279296875,22.71528799974476
09_max_flat_x0512_y1216.png,Detection,5168,12372,8068,76792,13236,17540,39.04502870957993,60.95497129042007,93.47234814143246,0.2946408209806157,0.3904502870957993,0.3358461138549519,0.20181193377069664,0.800390625,26.2112960003833
09_max_flat_x0512_y1216.png,Instance Seg.,139,10,13097,89154,13236,149,1.0501662133575098,98.9498337866425,0.07555152614082805,0.9328859060402684,0.010501662133575099,0.02076951811729548,0.010493733957421108,0.872001953125,32.17262699990897
09_max_flat_x0512_y1216.png,Semantic Seg.,6152,1443,7084,87721,13236,7595,46.47929888183741,53.520701118162584,10.902085222121487,0.8100065832784726,0.4647929888183741,0.5906581537132158,0.4191021186729341,0.916728515625,23.17895399983172
09_max_flat_x0768_y0000.png,Detection,10778,21382,7724,62516,18502,32160,58.25316182034375,41.74683817965625,115.56588476921415,0.335136815920398,0.5825316182034375,0.42548655797244483,0.27023367766522916,0.71576171875,27.636790000087785
09_max_flat_x0768_y0000.png,Instance Seg.,970,266,17532,83632,18502,1236,5.242676467408929,94.75732353259107,1.4376824127121393,0.7847896440129449,0.052426764674089285,0.09828756712939507,0.05168371696504689,0.82619140625,32.54040199999508
09_max_flat_x0768_y0000.png,Semantic Seg.,4014,696,14488,83202,18502,4710,21.694951897092206,78.30504810290779,3.761755485893417,0.8522292993630574,0.21694951897092207,0.34585559193520593,0.20908427961245962,0.85171875,22.59831800029133
09_max_flat_x0768_y0256.png,Detection,13574,33377,5137,50312,18711,46951,72.54556143445032,27.454438565549676,178.3817006039228,0.2891099231113288,0.7254556143445032,0.4134507020803509,0.260597450468438,0.62388671875,27.55989800016323
09_max_flat_x0768_y0256.png,Instance Seg.,3891,364,14820,83325,18711,4255,20.795254128587462,79.20474587141254,1.9453797231575012,0.9144535840188014,0.20795254128587462,0.3388487329095184,0.20398427260812582,0.85171875,35.2146029999858
09_max_flat_x0768_y0256.png,Semantic Seg.,6052,686,12659,83003,18711,6738,32.3446101223879,67.65538987761211,3.6662925551814443,0.8981893737013951,0.323446101223879,0.4756179024716099,0.31200701139351444,0.869677734375,22.459876999619155
09_max_flat_x0768_y0512.png,Detection,5730,20952,2365,73353,8095,26682,70.78443483631871,29.215565163681283,258.82643607164914,0.2147515178772206,0.7078443483631871,0.3295281364119964,0.19726649912211244,0.772294921875,27.82736900007876
09_max_flat_x0768_y0512.png,Instance Seg.,2352,300,5743,94005,8095,2652,29.054972205064857,70.94502779493514,3.7059913526868438,0.8868778280542986,0.29054972205064855,0.4377035451753978,0.28016676593210244,0.940986328125,32.0046479996563
09_max_flat_x0768_y0512.png,Semantic Seg.,4714,1928,3381,92377,8095,6642,58.23347745521927,41.76652254478073,23.81717109326745,0.7097259861487504,0.5823347745521927,0.6397502883897672,0.47031826798363763,0.948154296875,22.676801000216074
09_max_flat_x0768_y0768.png,Detection,2324,11415,474,88187,2798,13739,83.05932809149392,16.940671908506076,407.9699785561115,0.1691535046218793,0.8305932809149392,0.28106669891757874,0.1635122774924365,0.883896484375,28.25570400000288
09_max_flat_x0768_y0768.png,Instance Seg.,0,0,2798,99602,2798,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.97267578125,32.328425999821775
09_max_flat_x0768_y0768.png,Semantic Seg.,2229,572,569,99030,2798,2801,79.66404574696212,20.335954253037883,20.44317369549678,0.7957872188504106,0.7966404574696212,0.796213609573138,0.6614243323442136,0.988857421875,23.59002100001817
09_max_flat_x0768_y1024.png,Detection,7333,61729,2086,31252,9419,69062,77.85327529461726,22.146724705382738,655.3668117634569,0.10617995424401262,0.7785327529461726,0.18687325594729934,0.10306684657334007,0.376806640625,27.200800999708008
09_max_flat_x0768_y1024.png,Instance Seg.,1124,202,8295,92779,9419,1326,11.933326255441129,88.06667374455887,2.1446013377216264,0.8476621417797888,0.11933326255441129,0.2092135877152164,0.11682777258081281,0.917021484375,33.12528000014936
09_max_flat_x0768_y1024.png,Semantic Seg.,7783,2357,1636,90624,9419,10140,82.63085253211594,17.369147467884062,25.023887886187495,0.7675542406311637,0.8263085253211594,0.7958484585101487,0.6609205163043478,0.961005859375,22.64685999989524
09_max_flat_x0768_y1216.png,Detection,1602,2103,9700,88995,11302,3705,14.174482392496904,85.8255176075031,18.607326136966908,0.43238866396761133,0.14174482392496904,0.21350036649563536,0.11950764640059679,0.884736328125,28.51243900022382
09_max_flat_x0768_y1216.png,Instance Seg.,3320,816,7982,90282,11302,4136,29.37533179968147,70.62466820031852,7.2199610688373745,0.8027079303675049,0.2937533179968147,0.43010752688172044,0.273972602739726,0.91408203125,31.77143299990348
09_max_flat_x0768_y1216.png,Semantic Seg.,6464,1861,4838,89237,11302,8325,57.193417094319585,42.806582905680415,16.466112192532297,0.7764564564564564,0.5719341709431959,0.658684465277424,0.4910734634961635,0.934580078125,22.764287999962107
09_max_flat_x1024_y0000.png,Detection,11298,21941,2587,66574,13885,33239,81.36838314728124,18.63161685271876,158.01944544472454,0.33990192244050665,0.8136838314728124,0.47950089126559714,0.31535756154747946,0.76046875,28.66956099978779
09_max_flat_x1024_y0000.png,Instance Seg.,0,0,13885,88515,13885,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.864404296875,30.79963299978772
09_max_flat_x1024_y0000.png,Semantic Seg.,7455,2804,6430,85711,13885,10259,53.69103348937703,46.30896651062297,20.194454447245228,0.7266790135490788,0.5369103348937703,0.617544731610338,0.4467014200970699,0.90982421875,22.119241999916994
09_max_flat_x1024_y0256.png,Detection,28266,69236,349,4549,28615,97502,98.78035995107462,1.2196400489253887,241.9570155512843,0.28990174560521836,0.9878035995107461,0.4482504341206974,0.28886776834166233,0.320458984375,26.623564999681548
09_max_flat_x1024_y0256.png,Instance Seg.,6545,841,22070,72944,28615,7386,22.872619255635158,77.12738074436484,2.9390179975537305,0.8861359328459247,0.22872619255635157,0.36360101108302545,0.2221958174904943,0.776259765625,32.27765600013299
09_max_flat_x1024_y0256.png,Semantic Seg.,13459,2268,15156,71517,28615,15727,47.03477197274157,52.965228027258426,7.92591298270138,0.8557894067527183,0.4703477197274157,0.6070542600694601,0.43580610691966454,0.82984375,22.479117999864684
09_max_flat_x1024_y0512.png,Detection,9299,31642,131,61328,9430,40941,98.61081654294804,1.389183457051962,335.5461293743372,0.22713172614249774,0.9861081654294804,0.3692203847451907,0.22640728476821192,0.689716796875,27.67487599976448
09_max_flat_x1024_y0512.png,Instance Seg.,4125,494,5305,92476,9430,4619,43.74337221633086,56.256627783669146,5.238600212089078,0.8930504438190084,0.4374337221633086,0.5872304078582106,0.4156590084643289,0.943369140625,33.6249060001137
09_max_flat_x1024_y0512.png,Semantic Seg.,5215,804,4215,92166,9430,6019,55.302226935312824,44.69777306468717,8.525980911983034,0.8664229938527994,0.5530222693531283,0.6751246035342093,0.5095759233926128,0.950986328125,22.42873800014422
09_max_flat_x1024_y0768.png,Detection,0,4788,335,97277,335,4788,0.0,100.0,1429.2537313432836,0.0,0.0,0.0,0.0,0.949970703125,27.00331999994887
09_max_flat_x1024_y0768.png,Instance Seg.,0,0,335,102065,335,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.996728515625,31.481303999953525
09_max_flat_x1024_y0768.png,Semantic Seg.,26,121,309,101944,335,147,7.761194029850746,92.23880597014926,36.11940298507463,0.17687074829931973,0.07761194029850746,0.1078838174273859,0.05701754385964912,0.99580078125,23.577509000006103
09_max_flat_x1024_y1024.png,Detection,2214,17588,923,81675,3137,19802,70.57698437998087,29.42301562001913,560.6630538731272,0.11180688819311181,0.7057698437998088,0.19303369806879114,0.10682750301568154,0.819228515625,26.736877999610442
09_max_flat_x1024_y1024.png,Instance Seg.,1171,745,1966,98518,3137,1916,37.328657953458716,62.67134204654128,23.74880459037297,0.6111691022964509,0.37328657953458716,0.46348703740352265,0.30164863472436887,0.973525390625,35.49909100001969
09_max_flat_x1024_y1024.png,Semantic Seg.,2494,1028,643,98235,3137,3522,79.50270959515461,20.497290404845394,32.77016257570928,0.7081203861442362,0.7950270959515461,0.7490614206337288,0.5987995198079231,0.983681640625,22.411354999803734
09_max_flat_x1024_y1216.png,Detection,5820,30819,429,65332,6249,36639,93.13490158425348,6.86509841574652,493.18290926548246,0.15884713010726276,0.9313490158425348,0.27140458869613876,0.15700874069278084,0.69484375,27.452570000150445
09_max_flat_x1024_y1216.png,Instance Seg.,4126,802,2123,95349,6249,4928,66.02656425028005,33.973435749719954,12.834053448551769,0.8372564935064936,0.6602656425028004,0.7383018699114252,0.5851652247908098,0.971435546875,33.086053999795695
09_max_flat_x1024_y1216.png,Semantic Seg.,4699,1234,1550,94917,6249,5933,75.1960313650184,24.803968634981597,19.747159545527285,0.7920107871228721,0.751960313650184,0.7714660975209325,0.6279567018575438,0.9728125,22.484408000309486
09_max_flat_x1280_y0000.png,Detection,5409,16690,2834,77467,8243,22099,65.61931335678757,34.38068664321242,202.47482712604636,0.2447622064346803,0.6561931335678758,0.3565354953529761,0.2169414029599326,0.8093359375,27.43593700006386
09_max_flat_x1280_y0000.png,Instance Seg.,0,221,8243,93936,8243,221,0.0,100.0,2.6810627198835375,0.0,0.0,0.0,0.0,0.91734375,32.0737070001087
09_max_flat_x1280_y0000.png,Semantic Seg.,4308,1722,3935,92435,8243,6030,52.262525779449234,47.737474220550766,20.890452505155892,0.7144278606965174,0.5226252577944923,0.6036572549569117,0.432313095835424,0.944755859375,23.629980999885447
09_max_flat_x1280_y0256.png,Detection,16287,69039,826,16248,17113,85326,95.17326009466488,4.826739905335126,403.43014082860986,0.19087968497292737,0.9517326009466488,0.317984361424848,0.1890495867768595,0.317724609375,28.028363999965222
09_max_flat_x1280_y0256.png,Instance Seg.,478,0,16635,85287,17113,478,2.793198153450593,97.20680184654941,0.0,1.0,0.02793198153450593,0.054345972372235804,0.02793198153450593,0.837548828125,32.53863000009005
09_max_flat_x1280_y0256.png,Semantic Seg.,9838,2125,7275,83162,17113,11963,57.48845906620698,42.51154093379302,12.417460410214456,0.8223689709938978,0.5748845906620698,0.6767093135231806,0.5113837197213847,0.908203125,23.012065999864717
09_max_flat_x1280_y0512.png,Detection,6078,40106,1897,54319,7975,46184,76.21316614420063,23.786833855799372,502.8965517241379,0.13160401870777758,0.7621316614420063,0.2244502298786905,0.12641168028951144,0.589814453125,26.097320999724616
09_max_flat_x1280_y0512.png,Instance Seg.,4223,275,3752,94150,7975,4498,52.95297805642634,47.04702194357367,3.4482758620689653,0.9388617163183637,0.5295297805642634,0.6771426280766456,0.5118787878787879,0.960673828125,31.340138999894407
09_max_flat_x1280_y0512.png,Semantic Seg.,3994,139,3981,94286,7975,4133,50.08150470219436,49.91849529780564,1.7429467084639498,0.9663682555044761,0.5008150470219436,0.6597291047241494,0.4922356421000739,0.959765625,22.580260999802704
09_max_flat_x1280_y0768.png,Detection,1568,6713,2833,91286,4401,8281,35.62826630311292,64.37173369688706,152.53351511020225,0.1893491124260355,0.35628266303112927,0.24727960889449613,0.1410833183372323,0.90677734375,28.144314999735798
09_max_flat_x1280_y0768.png,Instance Seg.,0,0,4401,97999,4401,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.957021484375,30.146013999910792
09_max_flat_x1280_y0768.png,Semantic Seg.,1590,234,2811,97765,4401,1824,36.12815269256987,63.87184730743013,5.316973415132924,0.8717105263157895,0.3612815269256987,0.5108433734939759,0.343042071197411,0.970263671875,22.45536500004164
09_max_flat_x1280_y1024.png,Detection,1754,7569,5142,87935,6896,9323,25.435034802784223,74.56496519721578,109.7592807424594,0.18813686581572456,0.25435034802784223,0.21628953696282138,0.12125820947113723,0.875869140625,26.616507000198908
09_max_flat_x1280_y1024.png,Instance Seg.,807,76,6089,95428,6896,883,11.702436194895592,88.2975638051044,1.1020881670533642,0.9139297848244621,0.11702436194895592,0.20748168145005785,0.1157487091222031,0.939794921875,34.55000900021332
09_max_flat_x1280_y1024.png,Semantic Seg.,3287,681,3609,94823,6896,3968,47.665313225058,52.334686774942,9.875290023201856,0.8283770161290323,0.47665313225058004,0.6051178203240059,0.43381285469183056,0.95810546875,22.43474499982767
09_max_flat_x1280_y1216.png,Detection,5389,39611,372,57028,5761,45000,93.54278771046694,6.457212289533067,687.5716021524041,0.11975555555555556,0.9354278771046693,0.2123283623254073,0.11877369302653619,0.609541015625,26.933607000046322
09_max_flat_x1280_y1216.png,Instance Seg.,1167,143,4594,96496,5761,1310,20.25689984377712,79.74310015622288,2.482207950008679,0.8908396946564886,0.2025689984377712,0.33008061094611796,0.19766260162601626,0.953740234375,33.62592300027245
09_max_flat_x1280_y1216.png,Semantic Seg.,2314,444,3447,96195,5761,2758,40.16663773650408,59.83336226349593,7.706995313313661,0.8390137781000725,0.4016663773650408,0.5432562507336541,0.37292506043513296,0.962001953125,23.7466809999205
09_max_flat_x1536_y0000.png,Detection,8671,32390,5143,56196,13814,41061,62.769653974229044,37.230346025770956,234.47227450412623,0.21117361973648963,0.6276965397422904,0.31602733485193624,0.18766773439529044,0.633466796875,27.654871999857278
09_max_flat_x1536_y0000.png,Instance Seg.,7618,1942,6196,86644,13814,9560,55.14695236716375,44.85304763283625,14.058201824236283,0.7968619246861924,0.5514695236716375,0.6518353726362626,0.4834983498349835,0.92052734375,31.800302999727137
09_max_flat_x1536_y0000.png,Semantic Seg.,7284,2641,6530,85945,13814,9925,52.729115390183864,47.27088460981613,19.118285797017517,0.733904282115869,0.5272911539018387,0.6136737015038544,0.44266180492251594,0.910439453125,23.264609000307246
09_max_flat_x1536_y0256.png,Detection,13475,38193,7057,43675,20532,51668,65.62926164036625,34.37073835963374,186.01694915254237,0.2607997212975149,0.6562926164036625,0.3732686980609418,0.22945934440187313,0.55810546875,28.54086199977246
09_max_flat_x1536_y0256.png,Instance Seg.,8030,1072,12502,80796,20532,9102,39.10968244691214,60.89031755308786,5.221118254432106,0.8822236871017359,0.39109682446912136,0.5419450631031922,0.37169042769857435,0.86744140625,32.88255300003584
09_max_flat_x1536_y0256.png,Semantic Seg.,11894,2417,8638,79451,20532,14311,57.92908630430548,42.07091369569452,11.771868303136568,0.8311089371811893,0.5792908630430548,0.6827196280458054,0.5182796636018999,0.892041015625,22.40664700002526
09_max_flat_x1536_y0512.png,Detection,2185,8963,74,91178,2259,11148,96.72421425409473,3.2757857459052677,396.7684816290394,0.19599928238249012,0.9672421425409473,0.32594913105094353,0.19470682587774016,0.911748046875,27.563258000100177
09_max_flat_x1536_y0512.png,Instance Seg.,664,143,1595,99998,2259,807,29.393536963258075,70.60646303674191,6.330234617087206,0.8228004956629492,0.29393536963258077,0.43313763861709065,0.27643630308076605,0.98302734375,31.871035999756714
09_max_flat_x1536_y0512.png,Semantic Seg.,1445,523,814,99618,2259,1968,63.96635679504206,36.03364320495794,23.151837096060206,0.7342479674796748,0.6396635679504206,0.6837000236574403,0.5194104960460101,0.986943359375,22.62714300013613
